sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
397,17412.125,2.0,32768
397,17412.25,2.0,32768
397,17412.5,2.0,32768
397,17412.75,2.0,32768
397,17412.875,2.0,32768
397,17413.25,2.0,32768
397,17413.625,2.0,32768
397,17413.875,2.0,32768
397,17414.0,2.0,32768
397,17414.125,2.0,32768
397,17414.25,2.0,32768
397,17414.625,2.0,23802
397,17414.875,2.0,23802
397,17415.0,2.0,23802
397,17415.125,2.0,21405
397,17415.25,2.0,21405
397,17415.375,2.0,21405
397,17415.75,2.0,10160
397,17415.875,2.0,14937
397,17416.25,2.0,17394
397,17416.625,2.0,17394
397,17416.875,2.0,17394
397,17417.0,2.0,17394
397,17417.5,2.0,17394
397,17418.0,2.0,16486
397,17418.375,2.0,11012
397,17418.875,2.0,9008
397,17419.0,2.0,9008
397,17419.125,2.0,9008
397,17419.25,2.0,9008
397,17419.5,2.0,13398
397,17419.625,2.0,13398
397,17419.75,2.0,13398
397,17420.25,2.0,15839
397,17420.375,2.0,15839
397,17420.5,2.0,15839
397,17420.875,2.0,15839
397,17421.75,2.0,15839
397,17421.875,2.0,15839
397,17422.75,2.0,15594
397,17422.875,2.0,15594
397,17423.125,2.0,15594
397,17423.875,2.0,32768
397,17424.5,2.0,32768
397,17425.625,2.0,32768
397,17425.75,2.0,28949
397,17426.0,2.0,15703
397,17426.125,2.0,13623
397,17426.25,2.0,10006
397,17426.75,2.0,12967
397,17427.0,2.0,12967
397,17427.125,2.0,12967
397,17427.25,2.0,12967
397,17427.375,2.0,12967
397,17427.5,2.0,12967
397,17427.75,2.0,12967
397,17427.875,2.0,12967
397,17428.375,2.0,12967
397,17428.5,2.0,12967
397,17428.625,2.0,12967
397,17428.75,2.0,12874
397,17428.875,2.0,12874
397,17429.25,2.0,12874
397,17429.625,2.0,10443
397,17429.75,2.0,10443
397,17429.875,2.0,10443
397,17430.0,2.0,9803
397,17430.125,2.0,9803
397,17430.375,2.0,9803
397,17430.5,2.0,9803
397,17430.625,2.0,9803
397,17430.75,2.0,9803
397,17431.0,2.0,9803
397,17431.125,2.0,9803
397,17431.25,2.0,8944
397,17431.5,2.0,8944
397,17431.625,2.0,8944
397,17431.75,2.0,8944
397,17432.0,2.0,8947
397,17432.125,2.0,8947
397,17432.25,2.0,8947
397,17432.375,2.0,8948
397,17432.5,2.0,8948
397,17432.625,2.0,13723
397,17432.75,2.0,13723
397,17432.875,2.0,13723
397,17433.0,2.0,13723
397,17433.375,2.0,13723
397,17433.5,2.0,13723
397,17433.625,2.0,13723
397,17433.75,2.0,13723
397,17433.875,2.0,17772
397,17434.0,2.0,17772
397,17434.25,2.0,17772
397,17434.5,2.0,17772
397,17435.0,2.0,17772
397,17435.25,2.0,17772
397,17435.375,2.0,17772
397,17435.5,2.0,17772
397,17435.75,2.0,17772
397,17436.0,2.0,10218
397,17436.5,2.0,10309
397,17436.875,2.0,10309
397,17437.0,2.0,10309
397,17437.125,2.0,10559
397,17437.25,2.0,10559
397,17437.5,2.0,11796
397,17437.625,2.0,11796
397,17437.75,2.0,11796
397,17437.875,2.0,11796
397,17438.0,2.0,11796
397,17438.125,2.0,11796
397,17438.375,2.0,11796
397,17438.5,2.0,11796
397,17438.75,2.0,11796
397,17438.875,2.0,12359
397,17439.0,2.0,12626
397,17439.375,2.0,15076
397,17439.5,2.0,15076
397,17439.625,2.0,15076
397,17439.75,2.0,15076
397,17439.875,2.0,15076
397,17440.0,2.0,15076
397,17440.125,2.0,15076
397,17440.375,2.0,15076
397,17440.875,2.0,15076
397,17441.0,2.0,15076
397,17441.625,2.0,18656
397,17441.75,2.0,18656
397,17441.875,2.0,18656
397,17442.25,2.0,18656
397,17442.625,2.0,18656
397,17442.75,2.0,18656
397,17442.875,2.0,18656
397,17443.125,2.0,17283
397,17443.875,2.0,12392
397,17444.125,2.0,21043
397,17444.625,2.0,21043
398,17446.25,2.0,15974
398,17446.375,2.0,15974
398,17446.5,2.0,15974
398,17446.625,2.0,15974
398,17446.75,2.0,15974
398,17446.875,2.0,15974
398,17448.0,2.0,11314
398,17448.25,2.0,11625
398,17448.375,2.0,11625
398,17448.5,2.0,11625
398,17448.625,2.0,11625
398,17448.75,2.0,11625
398,17448.875,2.0,11625
398,17449.0,2.0,11625
398,17449.125,2.0,11625
398,17449.25,2.0,11625
398,17449.375,2.0,11625
398,17449.5,2.0,11625
398,17449.625,2.0,11625
398,17449.75,2.0,11625
398,17449.875,2.0,11625
398,17450.125,2.0,11625
398,17450.25,2.0,11433
398,17450.5,2.0,11376
398,17451.0,2.0,11733
398,17451.125,2.0,11733
398,17451.375,2.0,11733
398,17452.375,2.0,18906
398,17453.0,2.0,21188
398,17453.5,2.0,21848
398,17453.625,2.0,21848
398,17454.75,2.0,21848
398,17455.375,2.0,17011
398,17455.625,2.0,17011
398,17456.0,2.0,17011
398,17456.25,2.0,20652
398,17456.375,2.0,20652
398,17456.5,2.0,20652
398,17456.625,2.0,20652
398,17457.0,2.0,20652
398,17457.375,2.0,20652
398,17457.5,2.0,20652
398,17457.625,2.0,20652
398,17457.75,2.0,20652
398,17457.875,2.0,20652
398,17458.0,2.0,20652
398,17458.125,2.0,20652
398,17458.625,2.0,10682
398,17458.875,2.0,10682
398,17459.0,2.0,10682
398,17459.375,2.0,15796
398,17460.0,2.0,15796
398,17460.25,2.0,15796
398,17460.375,2.0,15796
398,17460.75,2.0,19443
398,17460.875,2.0,20480
398,17461.0,2.0,22432
398,17461.25,2.0,22432
398,17461.375,2.0,22432
398,17461.5,2.0,22432
398,17461.875,2.0,22511
398,17462.375,2.0,22511
398,17462.875,2.0,22511
398,17463.0,2.0,22511
398,17463.875,2.0,21652
398,17464.375,2.0,21652
398,17464.5,2.0,21652
398,17465.625,2.0,17857
398,17466.0,2.0,17857
398,17466.5,2.0,17857
398,17466.625,2.0,17857
398,17466.75,2.0,12937
398,17467.25,2.0,13920
398,17468.125,2.0,13920
398,17468.625,2.0,18918
398,17468.75,2.0,18918
398,17469.0,2.0,18918
398,17469.375,2.0,18918
398,17469.875,2.0,18918
398,17470.0,2.0,18918
398,17470.25,2.0,18918
398,17470.375,2.0,18918
398,17470.5,2.0,18734
398,17470.625,2.0,18734
398,17470.75,2.0,18734
398,17470.875,2.0,18734
398,17471.0,2.0,18734
398,17471.125,2.0,18734
398,17471.5,2.0,18734
398,17471.625,2.0,18734
398,17471.75,2.0,18734
398,17471.875,2.0,17725
398,17472.0,2.0,17766
398,17472.125,2.0,17766
398,17472.875,2.0,17766
398,17473.0,2.0,17766
398,17473.125,2.0,17766
398,17473.25,2.0,17766
398,17473.375,2.0,17766
398,17474.5,2.0,17556
398,17474.75,2.0,18234
398,17475.125,2.0,20337
398,17475.75,2.0,20337
398,17476.0,2.0,20337
399,17477.25,2.0,31956
399,17477.5,2.0,31956
399,17478.0,2.0,31956
399,17478.125,2.0,31956
399,17478.25,2.0,31618
399,17478.5,2.0,31618
399,17478.625,2.0,31618
399,17478.75,2.0,31618
399,17478.875,2.0,31618
399,17479.375,2.0,31618
399,17479.875,2.0,14696
399,17480.0,2.0,13056
399,17480.125,2.0,13056
399,17480.5,2.0,13056
399,17481.0,2.0,10714
399,17481.25,2.0,12952
399,17482.0,2.0,12952
399,17482.25,2.0,12952
399,17482.5,2.0,12952
399,17482.625,2.0,12952
399,17482.75,2.0,12952
399,17482.875,2.0,12952
399,17483.25,2.0,13101
399,17483.75,2.0,16200
399,17484.0,2.0,17213
399,17484.625,2.0,17213
399,17484.875,2.0,17213
399,17485.25,2.0,17213
399,17485.625,2.0,17213
399,17485.875,2.0,17213
399,17486.125,2.0,15986
399,17486.25,2.0,15986
399,17486.375,2.0,15986
399,17486.5,2.0,15986
399,17486.875,2.0,14839
399,17487.0,2.0,14839
399,17487.25,2.0,14839
399,17487.5,2.0,14839
399,17487.75,2.0,14839
399,17487.875,2.0,14839
399,17488.0,2.0,14839
399,17488.25,2.0,13001
399,17488.375,2.0,15291
399,17488.625,2.0,15291
399,17488.75,2.0,15291
399,17489.125,2.0,15291
399,17489.25,2.0,15291
399,17489.375,2.0,15291
399,17489.625,2.0,15291
399,17489.75,2.0,15291
399,17490.125,2.0,15291
399,17490.25,2.0,15291
399,17490.625,2.0,8063
399,17490.875,2.0,7806
399,17491.0,2.0,7179
399,17491.125,2.0,7179
399,17491.375,2.0,7179
399,17491.5,2.0,8409
399,17491.625,2.0,9489
399,17491.875,2.0,9489
399,17492.25,2.0,11609
399,17492.375,2.0,11609
399,17492.625,2.0,11609
399,17492.75,2.0,11609
399,17492.875,2.0,11609
399,17493.125,2.0,11609
399,17493.25,2.0,11609
399,17493.375,2.0,11609
399,17493.5,2.0,11609
399,17493.75,2.0,11609
399,17493.875,2.0,11609
399,17494.125,2.0,10653
399,17494.625,2.0,10653
399,17495.0,2.0,10291
399,17495.25,2.0,11604
399,17495.5,2.0,11604
399,17495.625,2.0,11604
399,17495.75,2.0,11604
399,17495.875,2.0,11604
399,17496.0,2.0,11604
399,17496.5,2.0,11604
399,17496.875,2.0,11604
399,17497.75,2.0,14764
399,17498.0,2.0,14764
399,17499.0,2.0,14764
399,17499.125,2.0,14764
399,17499.25,2.0,14764
399,17499.375,2.0,14764
399,17499.625,2.0,13617
399,17500.25,2.0,13617
399,17500.375,2.0,13617
399,17500.625,2.0,13617
399,17500.75,2.0,13617
399,17501.125,2.0,13617
399,17501.375,2.0,11603
399,17501.75,2.0,11604
399,17501.875,2.0,11604
400,17503.375,2.0,15129
400,17504.25,2.0,15129
400,17504.375,2.0,15129
400,17504.625,2.0,15129
400,17504.75,2.0,15129
400,17504.875,2.0,15129
400,17505.375,2.0,11983
400,17505.5,2.0,11983
400,17505.625,2.0,11983
400,17505.75,2.0,11983
400,17505.875,2.0,11983
401,17507.125,2.0,11960
401,17507.25,2.0,11960
401,17507.625,2.0,14004
401,17507.75,2.0,14004
401,17507.875,2.0,14004
401,17508.75,2.0,14004
401,17509.125,2.0,14004
401,17509.5,2.0,12159
401,17510.125,2.0,14753
401,17511.0,2.0,14753
401,17511.5,2.0,14753
401,17512.375,2.0,11122
401,17512.5,2.0,11122
401,17512.625,2.0,6373
401,17512.75,2.0,6373
401,17513.125,2.0,9333
401,17513.25,2.0,9333
401,17513.375,2.0,9333
401,17513.625,2.0,9333
401,17513.875,2.0,9333
401,17514.0,2.0,9333
401,17514.375,2.0,9333
401,17514.5,2.0,9333
401,17514.875,2.0,9333
401,17515.125,2.0,7124
401,17515.5,2.0,6358
401,17515.625,2.0,6358
401,17516.0,2.0,6358
401,17516.25,2.0,5711
401,17516.375,2.0,5711
401,17516.75,2.0,31712
401,17516.875,2.0,31712
401,17517.625,2.0,31712
401,17518.125,2.0,31712
401,17518.5,2.0,11741
401,17518.75,2.0,11741
401,17519.0,2.0,11741
401,17519.125,2.0,11741
401,17519.75,2.0,10096
401,17520.0,2.0,10096
402,17521.625,2.0,32768
402,17522.0,2.0,32768
402,17522.5,2.0,32768
403,17523.875,2.0,12268
403,17524.0,2.0,12268
403,17524.5,2.0,13746
403,17525.25,2.0,13746
403,17525.5,2.0,13746
403,17525.75,2.0,13746
403,17526.125,2.0,14192
403,17526.5,2.0,14192
403,17526.75,2.0,14192
403,17526.875,2.0,14192
403,17527.375,2.0,14192
403,17527.5,2.0,14192
403,17528.125,2.0,14096
403,17528.375,2.0,14096
403,17528.5,2.0,14096
403,17528.75,2.0,14096
403,17528.875,2.0,12907
403,17529.125,2.0,12907
403,17529.25,2.0,12907
403,17529.375,2.0,11955
403,17529.75,2.0,11955
403,17529.875,2.0,11955
403,17530.25,2.0,11955
403,17530.5,2.0,11955
403,17530.75,2.0,8525
403,17531.125,2.0,8525
403,17531.25,2.0,8525
403,17532.125,2.0,8659
403,17532.5,2.0,22465
403,17533.0,2.0,22465
403,17533.5,2.0,22465
403,17534.0,2.0,22465
403,17534.125,2.0,22465
403,17534.25,2.0,22465
403,17534.375,2.0,11232
403,17534.5,2.0,11232
403,17534.625,2.0,11232
403,17535.0,2.0,11232
403,17535.25,2.0,11232
403,17535.75,2.0,11232
403,17536.0,2.0,11232
403,17536.25,2.0,10052
403,17536.375,2.0,9720
403,17536.625,2.0,10498
403,17536.75,2.0,10498
403,17537.125,2.0,10498
403,17537.25,2.0,10498
403,17537.625,2.0,14964
403,17537.75,2.0,14964
403,17538.0,2.0,14964
403,17538.125,2.0,14964
403,17538.25,2.0,14964
403,17539.125,2.0,20070
403,17539.25,2.0,20070
403,17539.75,2.0,20072
403,17540.625,2.0,31553
403,17540.75,2.0,31553
403,17541.0,2.0,31553
403,17541.875,2.0,31553
403,17543.0,2.0,13641
403,17543.25,2.0,12400
403,17543.5,2.0,12400
403,17544.125,2.0,12315
403,17544.375,2.0,12315
403,17544.875,2.0,11749
403,17545.0,2.0,11749
403,17545.125,2.0,11749
403,17545.625,2.0,11749
403,17545.75,2.0,11749
403,17546.375,2.0,11749
403,17546.5,2.0,11749
403,17546.625,2.0,11749
403,17546.875,2.0,11103
403,17547.25,2.0,11103
403,17547.375,2.0,10508
403,17547.875,2.0,9746
403,17548.0,2.0,9746
403,17548.125,2.0,9746
403,17549.25,2.0,10748
403,17550.375,2.0,32768
403,17550.625,2.0,32768
403,17550.75,2.0,32768
404,17552.125,2.0,32766
404,17552.25,2.0,32766
404,17552.625,2.0,32767
404,17552.875,2.0,32767
404,17553.0,2.0,32768
404,17553.375,2.0,32768
404,17553.5,2.0,32768
404,17554.5,2.0,32768
404,17555.25,2.0,26865
404,17555.375,2.0,27009
404,17555.5,2.0,27009
404,17555.75,2.0,27009
404,17556.875,2.0,32765
404,17557.0,2.0,32765
404,17557.75,2.0,32765
404,17558.125,2.0,32765
404,17558.25,2.0,32765
404,17558.625,2.0,32605
404,17558.875,2.0,22834
404,17559.125,2.0,20400
404,17559.25,2.0,20400
404,17559.375,2.0,20400
404,17559.5,2.0,20400
404,17559.875,2.0,29404
404,17560.0,2.0,29404
404,17560.125,2.0,29404
404,17560.375,2.0,29404
404,17560.75,2.0,29404
404,17561.0,2.0,29404
404,17561.125,2.0,29404
404,17561.375,2.0,29404
404,17561.625,2.0,29404
404,17561.75,2.0,23148
404,17562.0,2.0,15463
404,17562.125,2.0,15463
404,17562.25,2.0,26097
404,17562.375,2.0,26097
404,17563.0,2.0,26097
404,17563.125,2.0,26097
404,17563.25,2.0,26097
404,17563.625,2.0,26097
404,17564.375,2.0,19477
404,17564.5,2.0,16741
404,17564.625,2.0,16741
404,17564.875,2.0,13025
404,17565.0,2.0,13338
404,17565.625,2.0,16222
404,17566.0,2.0,16222
404,17566.125,2.0,16222
404,17566.25,2.0,16222
404,17566.375,2.0,16222
404,17566.625,2.0,16222
404,17566.75,2.0,16222
404,17566.875,2.0,16222
404,17567.0,2.0,16222
404,17567.25,2.0,16222
404,17567.375,2.0,16222
404,17567.5,2.0,16222
404,17567.625,2.0,14773
404,17567.75,2.0,14065
404,17568.125,2.0,14065
404,17568.5,2.0,14065
404,17568.625,2.0,14065
404,17568.75,2.0,14065
404,17568.875,2.0,10830
404,17569.0,2.0,9198
404,17569.25,2.0,8608
404,17569.375,2.0,7953
404,17569.625,2.0,7953
404,17569.75,2.0,8150
404,17569.875,2.0,8313
404,17570.0,2.0,8891
404,17570.125,2.0,9108
404,17570.25,2.0,12601
404,17570.375,2.0,15903
404,17570.5,2.0,15903
404,17570.625,2.0,15903
404,17570.75,2.0,15903
404,17570.875,2.0,15903
404,17571.125,2.0,15903
404,17571.25,2.0,19730
404,17571.375,2.0,19730
404,17571.875,2.0,19730
404,17572.125,2.0,19730
404,17572.25,2.0,19730
404,17572.375,2.0,19730
404,17572.5,2.0,19730
404,17572.75,2.0,19730
404,17573.0,2.0,19730
404,17573.125,2.0,19730
404,17573.25,2.0,15066
404,17573.625,2.0,24174
404,17574.0,2.0,25371
404,17574.125,2.0,25371
404,17574.25,2.0,25371
404,17574.75,2.0,25371
404,17575.125,2.0,25371
404,17575.375,2.0,25371
404,17575.75,2.0,15061
404,17575.875,2.0,15061
404,17576.25,2.0,17185
404,17576.625,2.0,17185
404,17576.75,2.0,17185
404,17577.0,2.0,17185
404,17577.25,2.0,17185
404,17577.5,2.0,17185
404,17577.75,2.0,17185
404,17577.875,2.0,17185
404,17578.0,2.0,17185
404,17578.125,2.0,14298
404,17578.25,2.0,14298
404,17578.625,2.0,14298
404,17579.25,2.0,9951
404,17579.625,2.0,31495
404,17580.0,2.0,31649
404,17580.625,2.0,31649
404,17581.0,2.0,31649
404,17581.125,2.0,31649
404,17581.25,2.0,31649
404,17581.5,2.0,31649
404,17581.625,2.0,31649
404,17581.75,2.0,25908
404,17582.125,2.0,12747
404,17582.5,2.0,12747
404,17583.125,2.0,14460
404,17583.25,2.0,15065
404,17583.375,2.0,20020
404,17583.5,2.0,20020
404,17584.125,2.0,23662
404,17584.25,2.0,23662
404,17584.375,2.0,23662
404,17584.75,2.0,23662
404,17585.125,2.0,23662
404,17585.25,2.0,23662
404,17585.375,2.0,23662
404,17585.625,2.0,23662
404,17585.75,2.0,23662
404,17585.875,2.0,12832
404,17586.125,2.0,12475
404,17586.25,2.0,12475
404,17586.375,2.0,12475
404,17586.75,2.0,12475
404,17586.875,2.0,13214
404,17587.0,2.0,13214
404,17587.25,2.0,13214
404,17587.5,2.0,13214
404,17587.625,2.0,13214
404,17588.0,2.0,13214
406,17590.375,2.0,18045
406,17590.625,2.0,18045
406,17590.75,2.0,18045
406,17590.875,2.0,18045
406,17591.0,2.0,18045
406,17591.5,2.0,16870
406,17591.625,2.0,16870
406,17591.875,2.0,16870
407,17593.125,2.0,16774
407,17593.625,2.0,17184
407,17593.75,2.0,17184
407,17594.375,2.0,17184
407,17594.5,2.0,17184
407,17594.625,2.0,17184
407,17595.0,2.0,17184
407,17595.625,2.0,17822
407,17595.75,2.0,18785
407,17595.875,2.0,18785
408,17597.125,2.0,18785
408,17597.5,2.0,18785
409,17598.75,2.0,23840
409,17598.875,2.0,23840
409,17599.625,2.0,23840
409,17599.75,2.0,23840
409,17600.125,2.0,23427
409,17600.375,2.0,23427
409,17600.875,2.0,23427
409,17601.0,2.0,23427
409,17601.5,2.0,13637
409,17601.625,2.0,13637
409,17601.875,2.0,12468
409,17602.0,2.0,12468
409,17602.125,2.0,12468
409,17602.5,2.0,12468
409,17602.625,2.0,12468
409,17602.75,2.0,12468
409,17602.875,2.0,12468
409,17603.25,2.0,12468
409,17603.75,2.0,13240
409,17604.0,2.0,13240
409,17605.0,2.0,13240
409,17605.5,2.0,12878
409,17605.625,2.0,12878
409,17606.25,2.0,13231
409,17606.375,2.0,13231
409,17606.5,2.0,13231
409,17606.625,2.0,13231
409,17606.75,2.0,15063
409,17606.875,2.0,15063
409,17607.125,2.0,15063
409,17607.25,2.0,15063
409,17607.375,2.0,15063
409,17607.5,2.0,15063
409,17607.625,2.0,15063
409,17607.75,2.0,15063
409,17607.875,2.0,15063
409,17608.125,2.0,15063
409,17608.375,2.0,15063
409,17608.5,2.0,15063
409,17608.625,2.0,15063
409,17608.75,2.0,14921
409,17608.875,2.0,14921
409,17609.125,2.0,14921
409,17609.375,2.0,14921
409,17609.5,2.0,14921
409,17609.625,2.0,14921
409,17609.875,2.0,13487
409,17610.25,2.0,14608
409,17610.375,2.0,14608
409,17610.5,2.0,14608
409,17610.625,2.0,14608
409,17610.75,2.0,14608
409,17610.875,2.0,14608
409,17611.375,2.0,14608
409,17611.5,2.0,14608
409,17611.625,2.0,14608
409,17611.75,2.0,20655
409,17612.0,2.0,20655
409,17612.125,2.0,20655
409,17612.5,2.0,20655
409,17612.875,2.0,20655
409,17613.125,2.0,20655
409,17613.25,2.0,20655
409,17613.5,2.0,20655
409,17613.625,2.0,20655
409,17613.75,2.0,17680
409,17614.125,2.0,17680
409,17614.25,2.0,17680
409,17614.625,2.0,17680
409,17615.5,2.0,14796
409,17615.75,2.0,14796
409,17616.375,2.0,14796
409,17616.75,2.0,14796
409,17616.875,2.0,14796
409,17617.0,2.0,14796
409,17617.375,2.0,14796
409,17617.5,2.0,12157
409,17617.75,2.0,11057
409,17617.875,2.0,11057
409,17618.25,2.0,12558
409,17618.5,2.0,12558
409,17618.75,2.0,12558
409,17618.875,2.0,12558
409,17619.125,2.0,12558
409,17619.625,2.0,12558
409,17619.75,2.0,12558
409,17619.875,2.0,12558
409,17620.0,2.0,14984
409,17620.125,2.0,16520
409,17620.25,2.0,16520
409,17620.375,2.0,16520
409,17620.5,2.0,16520
409,17620.625,2.0,16520
409,17620.875,2.0,16520
409,17621.0,2.0,16520
409,17621.125,2.0,16520
409,17621.25,2.0,16520
409,17621.375,2.0,16520
409,17621.5,2.0,16520
409,17621.625,2.0,16520
409,17621.75,2.0,16520
409,17621.875,2.0,16520
409,17622.125,2.0,9798
409,17622.375,2.0,9798
409,17622.875,2.0,9798
409,17623.125,2.0,11278
409,17623.375,2.0,17714
409,17623.75,2.0,21854
409,17624.0,2.0,21854
409,17624.375,2.0,21854
409,17624.5,2.0,27134
409,17624.625,2.0,27134
409,17625.0,2.0,27134
409,17625.25,2.0,27134
409,17625.375,2.0,27134
409,17625.5,2.0,27134
409,17625.75,2.0,27134
409,17625.875,2.0,27134
409,17626.0,2.0,27134
409,17626.125,2.0,27134
409,17626.375,2.0,32768
409,17626.5,2.0,32768
409,17626.625,2.0,32768
409,17627.25,2.0,32768
409,17628.125,2.0,32768
409,17628.25,2.0,28692
409,17628.75,2.0,28692
409,17628.875,2.0,28692
409,17629.125,2.0,28692
409,17630.0,2.0,21198
409,17630.125,2.0,32768
409,17631.0,2.0,32768
409,17631.125,2.0,32768
409,17631.25,2.0,32768
409,17631.375,2.0,32768
409,17631.5,2.0,32768
409,17632.0,2.0,32768
409,17632.125,2.0,27949
409,17632.25,2.0,27949
409,17632.375,2.0,26516
409,17632.5,2.0,26516
409,17632.625,2.0,26516
409,17632.75,2.0,26516
409,17632.875,2.0,26516
409,17633.0,2.0,26516
409,17633.25,2.0,26516
409,17633.375,2.0,26516
409,17633.5,2.0,26516
409,17633.625,2.0,26516
409,17633.75,2.0,26197
409,17634.125,2.0,26197
409,17634.25,2.0,26197
409,17635.0,2.0,18116
409,17635.125,2.0,18116
409,17635.375,2.0,18116
409,17635.5,2.0,17787
409,17635.625,2.0,17787
409,17636.25,2.0,15288
409,17636.625,2.0,12448
409,17636.75,2.0,12374
409,17636.875,2.0,12374
409,17637.75,2.0,12374
409,17637.875,2.0,12374
409,17638.0,2.0,11373
409,17638.125,2.0,11373
409,17638.25,2.0,13882
409,17638.375,2.0,13882
409,17638.5,2.0,13882
409,17638.875,2.0,13882
409,17639.0,2.0,13882
409,17639.125,2.0,13882
409,17639.25,2.0,14466
409,17639.375,2.0,14466
409,17639.5,2.0,15883
409,17639.625,2.0,17515
409,17639.75,2.0,17515
409,17639.875,2.0,17515
409,17640.0,2.0,17515
409,17640.25,2.0,17515
409,17640.375,2.0,17515
409,17640.5,2.0,17515
409,17640.625,2.0,17515
409,17640.75,2.0,17515
409,17640.875,2.0,17515
409,17641.125,2.0,17515
409,17641.25,2.0,17515
409,17641.375,2.0,17515
409,17641.5,2.0,17515
409,17641.625,2.0,16372
409,17641.75,2.0,16372
409,17641.875,2.0,16372
409,17642.0,2.0,16372
409,17642.125,2.0,16372
409,17642.25,2.0,16372
409,17642.375,2.0,16372
409,17642.5,2.0,15983
409,17642.625,2.0,15983
409,17643.0,2.0,15983
409,17643.125,2.0,15983
409,17643.375,2.0,14779
409,17643.5,2.0,15058
409,17643.75,2.0,19110
409,17643.875,2.0,19110
409,17644.0,2.0,19110
409,17644.125,2.0,19110
409,17644.375,2.0,19110
409,17644.75,2.0,26595
409,17645.0,2.0,26595
409,17645.375,2.0,26595
409,17645.875,2.0,26595
409,17646.0,2.0,26595
409,17646.5,2.0,20556
409,17646.625,2.0,20556
409,17646.75,2.0,20556
409,17646.875,2.0,20556
409,17647.0,2.0,23318
409,17647.125,2.0,24177
409,17647.375,2.0,24177
409,17647.5,2.0,24177
409,17647.625,2.0,24177
409,17648.125,2.0,32061
409,17648.25,2.0,32767
409,17648.5,2.0,32767
409,17648.625,2.0,32768
409,17649.0,2.0,32768
409,17649.375,2.0,32768
409,17649.875,2.0,32768
409,17650.125,2.0,32768
409,17650.25,2.0,32768
409,17650.625,2.0,32768
409,17650.75,2.0,30329
409,17651.0,2.0,31707
409,17651.25,2.0,31707
409,17651.375,2.0,31707
409,17651.5,2.0,31707
409,17652.0,2.0,31707
409,17652.25,2.0,31707
409,17652.375,2.0,31707
409,17652.5,2.0,31707
409,17652.625,2.0,31707
409,17652.75,2.0,31707
409,17652.875,2.0,30020
409,17653.0,2.0,32033
409,17653.125,2.0,32768
409,17653.25,2.0,32768
409,17653.375,2.0,32768
409,17653.5,2.0,32768
409,17653.625,2.0,32768
409,17654.0,2.0,32768
409,17654.125,2.0,32768
409,17654.25,2.0,32768
409,17654.375,2.0,32768
409,17654.5,2.0,32768
409,17654.625,2.0,32768
409,17654.75,2.0,32768
409,17654.875,2.0,32768
409,17655.0,2.0,32768
409,17655.125,2.0,32768
409,17655.25,2.0,32768
409,17655.375,2.0,32768
409,17655.5,2.0,32768
409,17655.625,2.0,32768
409,17655.75,2.0,32474
409,17655.875,2.0,32474
409,17656.0,2.0,32474
409,17656.125,2.0,32474
409,17656.25,2.0,32474
409,17656.375,2.0,32474
409,17656.5,2.0,32474
409,17657.0,2.0,32386
409,17657.125,2.0,32386
409,17657.25,2.0,32386
409,17657.375,2.0,32386
409,17657.5,2.0,31962
409,17657.625,2.0,31962
409,17657.75,2.0,31962
409,17658.125,2.0,31962
409,17658.5,2.0,30062
409,17658.75,2.0,30062
409,17659.125,2.0,26469
409,17659.25,2.0,26469
409,17659.375,2.0,26469
409,17659.625,2.0,30546
409,17659.75,2.0,30546
409,17659.875,2.0,30597
409,17660.375,2.0,30597
409,17660.875,2.0,30597
409,17661.0,2.0,30597
409,17661.125,2.0,30597
409,17661.625,2.0,30597
409,17661.75,2.0,30597
409,17662.0,2.0,19925
409,17662.25,2.0,21536
409,17662.375,2.0,21536
409,17662.5,2.0,21536
409,17662.625,2.0,21536
409,17662.75,2.0,30371
409,17662.875,2.0,30371
409,17663.0,2.0,30371
409,17663.125,2.0,30371
409,17663.25,2.0,30371
409,17663.375,2.0,30371
409,17663.5,2.0,30371
409,17663.625,2.0,30371
409,17663.75,2.0,30371
409,17664.0,2.0,30371
409,17664.875,2.0,32768
409,17665.0,2.0,32768
409,17665.125,2.0,32768
409,17665.25,2.0,32768
409,17665.75,2.0,32768
409,17666.0,2.0,32768
409,17666.25,2.0,32768
409,17666.5,2.0,32768
409,17666.625,2.0,32768
409,17666.75,2.0,18636
409,17666.875,2.0,16293
409,17667.0,2.0,16293
409,17667.125,2.0,16293
409,17667.25,2.0,16992
409,17667.5,2.0,25498
409,17667.625,2.0,27734
409,17667.75,2.0,27734
409,17667.875,2.0,27734
409,17668.0,2.0,27734
409,17668.125,2.0,27734
409,17668.25,2.0,27734
409,17668.5,2.0,27734
409,17668.625,2.0,27809
409,17668.75,2.0,27809
409,17668.875,2.0,27809
409,17669.0,2.0,27809
409,17669.125,2.0,27809
409,17669.75,2.0,27809
409,17670.0,2.0,27809
409,17670.125,2.0,27809
409,17670.75,2.0,24415
409,17670.875,2.0,24415
409,17671.5,2.0,19720
409,17672.0,2.0,18421
409,17672.625,2.0,20309
409,17672.875,2.0,20309
409,17673.25,2.0,20309
409,17673.5,2.0,20309
409,17673.625,2.0,20309
409,17673.75,2.0,20309
409,17674.0,2.0,20309
409,17674.25,2.0,16086
409,17674.375,2.0,16086
409,17674.5,2.0,16086
409,17674.625,2.0,16086
409,17674.75,2.0,16086
409,17675.125,2.0,20311
409,17675.25,2.0,20311
