sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
404,28306.625,2.0,10828
404,28306.875,2.0,10828
404,28307.0,2.0,10828
404,28307.375,2.0,8929
404,28307.5,2.0,8929
404,28307.625,2.0,8929
404,28307.75,2.0,8929
404,28307.875,2.0,8711
404,28308.125,2.0,8711
404,28308.25,2.0,8711
404,28308.375,2.0,8711
404,28308.625,2.0,8711
404,28308.875,2.0,8711
404,28309.125,2.0,8711
404,28309.25,2.0,6955
404,28309.375,2.0,6955
404,28309.5,2.0,6955
404,28309.875,2.0,6955
404,28310.0,2.0,6955
404,28310.25,2.0,6955
404,28310.375,2.0,6955
404,28310.5,2.0,6955
404,28310.75,2.0,6955
404,28310.875,2.0,6955
404,28311.125,2.0,6031
404,28311.625,2.0,6031
404,28311.75,2.0,6031
404,28311.875,2.0,6596
404,28312.0,2.0,6596
404,28312.125,2.0,6596
404,28312.25,2.0,6596
404,28312.625,2.0,6596
404,28312.75,2.0,6596
404,28313.25,2.0,6596
404,28313.375,2.0,6596
404,28313.5,2.0,6596
404,28313.875,2.0,6261
404,28314.125,2.0,6261
404,28314.25,2.0,6261
404,28314.75,2.0,8863
404,28314.875,2.0,8863
404,28315.0,2.0,9546
404,28315.375,2.0,9546
405,28316.75,2.0,9546
405,28316.875,2.0,9546
405,28317.625,2.0,7447
405,28318.0,2.0,8978
405,28318.125,2.0,10356
405,28318.25,2.0,10356
405,28318.375,2.0,10356
405,28318.5,2.0,10394
405,28318.75,2.0,10394
405,28319.0,2.0,13148
405,28319.125,2.0,13148
405,28319.25,2.0,13148
405,28319.375,2.0,13148
405,28319.625,2.0,13148
405,28319.75,2.0,13148
405,28319.875,2.0,13148
406,28322.125,2.0,7172
406,28322.25,2.0,5620
406,28322.375,2.0,4657
406,28322.75,2.0,4657
406,28322.875,2.0,4657
406,28323.0,2.0,3944
406,28323.125,2.0,3944
406,28323.25,2.0,3944
406,28323.375,2.0,3944
406,28323.5,2.0,5633
406,28323.625,2.0,5633
406,28324.25,2.0,7488
406,28324.375,2.0,7488
406,28324.5,2.0,7488
406,28324.625,2.0,7488
406,28325.0,2.0,7488
406,28325.25,2.0,7488
406,28325.5,2.0,7488
406,28325.625,2.0,7488
406,28325.75,2.0,7488
406,28325.875,2.0,7488
406,28326.125,2.0,4623
406,28327.0,2.0,5688
406,28327.125,2.0,19813
406,28327.25,2.0,19813
406,28327.5,2.0,19813
406,28327.625,2.0,19813
406,28327.75,2.0,19813
406,28328.5,2.0,19813
406,28328.75,2.0,19813
406,28329.25,2.0,15228
406,28329.875,2.0,9930
406,28330.5,2.0,9930
406,28331.625,2.0,9257
406,28331.75,2.0,9257
406,28332.5,2.0,5266
406,28332.75,2.0,5266
406,28332.875,2.0,5266
406,28333.125,2.0,4891
406,28333.375,2.0,4891
406,28333.875,2.0,4543
406,28334.375,2.0,5004
406,28334.5,2.0,5004
406,28334.625,2.0,5004
406,28334.75,2.0,5004
406,28334.875,2.0,5004
406,28335.0,2.0,5004
406,28335.125,2.0,5004
406,28335.5,2.0,5004
406,28335.625,2.0,5004
406,28335.875,2.0,5004
406,28336.0,2.0,4223
406,28336.125,2.0,4260
406,28337.0,2.0,5375
406,28337.125,2.0,5375
406,28337.25,2.0,5375
406,28337.375,2.0,5375
406,28337.5,2.0,5375
406,28337.75,2.0,5375
406,28338.25,2.0,5375
406,28338.375,2.0,5375
406,28338.5,2.0,5375
406,28338.625,2.0,5375
406,28338.75,2.0,5375
406,28338.875,2.0,5375
406,28339.125,2.0,5257
406,28339.5,2.0,5257
406,28339.625,2.0,5099
406,28339.75,2.0,5099
406,28340.0,2.0,5534
406,28340.125,2.0,5534
406,28340.25,2.0,5534
406,28340.875,2.0,5534
406,28341.0,2.0,5534
406,28341.125,2.0,5534
406,28341.25,2.0,5534
406,28341.375,2.0,5534
406,28341.5,2.0,5534
406,28341.875,2.0,5112
406,28342.0,2.0,5112
406,28342.25,2.0,5112
406,28342.375,2.0,5112
406,28342.875,2.0,5539
406,28343.0,2.0,5539
406,28343.125,2.0,5539
406,28343.25,2.0,5539
406,28343.375,2.0,5539
406,28343.5,2.0,5539
406,28343.625,2.0,5539
406,28343.75,2.0,5539
406,28344.125,2.0,5539
406,28344.25,2.0,5539
406,28344.375,2.0,5539
406,28344.5,2.0,5539
406,28344.625,2.0,5539
406,28344.75,2.0,5651
406,28344.875,2.0,5651
406,28345.125,2.0,5651
406,28345.25,2.0,5651
406,28345.5,2.0,5651
406,28345.625,2.0,5651
406,28345.875,2.0,5651
406,28346.0,2.0,5651
406,28346.125,2.0,7795
406,28346.25,2.0,7795
406,28346.375,2.0,7795
406,28346.5,2.0,7795
406,28346.625,2.0,7795
406,28346.75,2.0,7795
406,28346.875,2.0,7795
406,28347.0,2.0,7795
406,28347.25,2.0,7795
406,28347.375,2.0,7795
406,28347.625,2.0,7795
406,28347.75,2.0,7795
406,28347.875,2.0,7795
406,28348.0,2.0,7795
406,28348.125,2.0,6634
406,28348.25,2.0,6634
406,28348.375,2.0,6634
406,28348.5,2.0,6634
406,28348.625,2.0,6634
406,28348.75,2.0,6634
406,28348.875,2.0,6634
406,28349.0,2.0,6634
406,28349.125,2.0,6634
406,28349.375,2.0,6634
406,28349.5,2.0,6634
406,28349.625,2.0,6634
406,28349.75,2.0,6634
406,28349.875,2.0,6411
406,28350.125,2.0,6411
406,28350.25,2.0,6411
406,28350.375,2.0,6411
406,28350.625,2.0,6411
406,28350.75,2.0,6411
406,28351.0,2.0,6411
406,28351.25,2.0,6411
406,28351.75,2.0,6096
406,28352.25,2.0,6096
406,28352.375,2.0,6096
406,28352.75,2.0,6096
406,28352.875,2.0,6096
406,28353.0,2.0,6096
406,28353.25,2.0,6096
406,28353.5,2.0,5944
406,28353.75,2.0,5944
406,28354.0,2.0,7092
406,28354.25,2.0,7092
406,28354.5,2.0,7092
406,28354.75,2.0,7092
406,28354.875,2.0,7092
406,28355.125,2.0,7092
406,28355.375,2.0,7092
406,28355.75,2.0,7092
406,28355.875,2.0,7092
406,28356.0,2.0,6797
406,28356.25,2.0,6797
406,28356.375,2.0,6797
406,28356.5,2.0,6394
406,28356.75,2.0,8063
406,28357.0,2.0,13119
406,28357.125,2.0,13119
406,28357.25,2.0,13119
406,28357.375,2.0,13119
406,28357.5,2.0,13119
406,28357.625,2.0,13119
406,28357.875,2.0,13119
406,28358.0,2.0,13119
406,28358.125,2.0,13119
406,28358.25,2.0,13119
406,28358.5,2.0,13119
406,28358.625,2.0,13119
406,28358.75,2.0,13119
406,28359.0,2.0,11760
406,28359.125,2.0,11760
406,28359.25,2.0,11760
406,28359.375,2.0,11760
406,28359.5,2.0,11760
406,28359.625,2.0,11760
406,28359.75,2.0,11760
406,28359.875,2.0,11760
406,28360.0,2.0,11760
406,28360.25,2.0,11760
406,28360.375,2.0,11760
406,28360.5,2.0,11760
406,28360.75,2.0,8975
406,28360.875,2.0,8975
406,28361.0,2.0,8975
406,28361.625,2.0,8975
406,28361.75,2.0,8975
406,28362.0,2.0,7317
406,28362.125,2.0,6020
406,28362.25,2.0,6020
406,28362.5,2.0,4774
406,28362.75,2.0,4774
406,28362.875,2.0,4774
406,28363.0,2.0,4774
406,28363.125,2.0,6320
406,28363.375,2.0,8698
406,28363.625,2.0,8698
406,28363.75,2.0,8698
406,28363.875,2.0,8698
406,28364.0,2.0,8698
406,28364.5,2.0,8698
406,28364.875,2.0,8698
406,28365.25,2.0,7354
406,28365.625,2.0,8568
406,28365.75,2.0,8568
406,28366.5,2.0,8599
406,28366.625,2.0,8599
406,28366.75,2.0,8599
406,28367.125,2.0,8599
406,28367.25,2.0,8599
406,28367.625,2.0,8599
406,28367.75,2.0,8599
406,28367.875,2.0,8599
406,28368.0,2.0,6588
406,28368.75,2.0,6580
406,28369.125,2.0,6489
406,28369.625,2.0,6489
406,28369.875,2.0,10599
406,28370.625,2.0,11347
406,28370.75,2.0,11347
406,28370.875,2.0,11347
406,28371.375,2.0,11347
406,28371.875,2.0,11347
406,28372.0,2.0,6554
406,28372.125,2.0,5549
406,28372.625,2.0,4609
406,28372.75,2.0,4609
406,28373.0,2.0,4609
406,28373.25,2.0,4609
406,28373.375,2.0,5523
406,28373.5,2.0,6693
406,28373.875,2.0,9349
406,28374.0,2.0,9349
406,28374.125,2.0,9349
406,28374.25,2.0,9349
406,28374.375,2.0,9349
406,28374.5,2.0,9349
406,28374.625,2.0,9349
406,28374.75,2.0,9349
406,28374.875,2.0,9349
406,28375.25,2.0,9349
406,28375.375,2.0,9349
406,28375.75,2.0,9661
406,28375.875,2.0,9661
406,28376.0,2.0,9661
406,28376.125,2.0,9661
406,28376.25,2.0,9661
406,28376.375,2.0,9661
406,28376.75,2.0,9661
406,28376.875,2.0,9661
406,28377.0,2.0,9661
406,28377.375,2.0,9661
406,28377.5,2.0,8420
406,28377.625,2.0,7464
406,28377.875,2.0,6435
406,28378.125,2.0,7425
406,28378.25,2.0,7425
406,28378.375,2.0,7425
406,28378.5,2.0,7425
406,28378.625,2.0,7425
406,28379.0,2.0,7425
406,28379.25,2.0,7425
406,28379.375,2.0,7425
406,28379.5,2.0,7425
406,28379.875,2.0,7425
406,28380.0,2.0,6502
406,28380.375,2.0,6502
406,28380.5,2.0,6502
406,28380.625,2.0,6502
406,28380.875,2.0,5698
406,28381.5,2.0,5698
406,28381.625,2.0,5698
406,28381.875,2.0,7190
406,28382.0,2.0,7190
406,28382.125,2.0,7190
407,28383.75,2.0,11396
407,28383.875,2.0,11396
407,28384.125,2.0,11396
407,28384.375,2.0,11396
407,28384.5,2.0,11396
407,28384.625,2.0,11396
407,28384.75,2.0,11396
407,28385.375,2.0,8941
407,28385.5,2.0,8941
407,28385.625,2.0,8941
407,28385.75,2.0,8941
407,28385.875,2.0,7222
407,28386.0,2.0,7222
407,28386.125,2.0,7222
407,28386.5,2.0,9590
407,28386.625,2.0,9590
407,28386.75,2.0,9590
407,28386.875,2.0,9590
407,28387.0,2.0,9590
407,28387.75,2.0,9590
407,28388.125,2.0,12331
407,28388.25,2.0,12331
407,28388.375,2.0,12331
407,28388.5,2.0,15012
407,28388.625,2.0,15012
407,28388.75,2.0,15012
407,28388.875,2.0,15012
407,28389.0,2.0,15012
407,28389.125,2.0,15012
407,28389.25,2.0,15012
407,28389.375,2.0,15012
407,28389.5,2.0,15012
407,28389.625,2.0,15012
407,28389.75,2.0,15012
407,28389.875,2.0,15012
407,28390.25,2.0,15012
407,28390.375,2.0,15012
407,28390.5,2.0,12874
407,28390.625,2.0,11486
407,28390.75,2.0,11486
407,28391.125,2.0,8171
407,28391.25,2.0,8171
407,28391.375,2.0,9381
407,28391.5,2.0,10210
407,28391.625,2.0,11780
407,28392.0,2.0,11780
407,28392.125,2.0,11780
407,28392.25,2.0,11780
407,28392.375,2.0,11780
407,28392.5,2.0,11780
407,28392.625,2.0,11780
407,28393.0,2.0,11780
407,28393.125,2.0,11780
407,28393.25,2.0,11780
407,28393.375,2.0,11780
407,28393.5,2.0,11780
407,28393.75,2.0,11426
407,28393.875,2.0,16464
407,28394.125,2.0,16464
407,28394.25,2.0,16464
407,28394.375,2.0,16464
407,28394.5,2.0,16464
407,28394.625,2.0,16464
407,28394.75,2.0,16464
407,28394.875,2.0,16464
407,28395.0,2.0,16464
407,28395.375,2.0,16464
407,28395.5,2.0,16464
407,28395.625,2.0,16464
407,28395.75,2.0,16464
407,28395.875,2.0,10112
407,28396.0,2.0,10112
407,28396.125,2.0,10112
407,28396.625,2.0,14472
407,28396.875,2.0,14472
407,28397.0,2.0,14472
407,28397.125,2.0,14472
407,28397.375,2.0,14472
407,28397.5,2.0,14472
407,28397.625,2.0,14472
407,28397.75,2.0,14472
407,28397.875,2.0,14472
407,28398.5,2.0,14472
407,28398.625,2.0,8762
407,28399.0,2.0,12069
407,28399.125,2.0,12069
407,28399.25,2.0,12069
407,28399.375,2.0,12069
407,28399.875,2.0,12069
407,28400.0,2.0,12069
407,28400.125,2.0,12069
407,28400.25,2.0,12069
407,28400.625,2.0,12069
407,28401.0,2.0,8857
407,28401.375,2.0,23776
407,28401.5,2.0,23776
407,28401.75,2.0,23776
407,28401.875,2.0,23776
407,28402.25,2.0,23776
407,28402.375,2.0,23776
407,28402.625,2.0,23776
407,28402.75,2.0,23776
408,28404.0,2.0,8035
408,28404.125,2.0,8035
408,28404.25,2.0,8035
408,28404.5,2.0,9207
408,28404.75,2.0,15977
408,28405.125,2.0,15977
408,28405.375,2.0,15977
408,28405.875,2.0,15977
408,28406.25,2.0,15977
408,28406.375,2.0,15977
408,28406.5,2.0,15977
408,28406.625,2.0,15977
408,28407.0,2.0,12425
408,28407.125,2.0,11316
408,28407.25,2.0,11316
408,28407.375,2.0,11316
408,28407.5,2.0,11316
408,28407.625,2.0,9966
408,28407.75,2.0,9966
408,28407.875,2.0,9966
408,28408.125,2.0,9966
408,28408.5,2.0,9966
408,28408.625,2.0,9966
408,28408.75,2.0,9966
408,28409.0,2.0,9966
408,28409.25,2.0,9966
408,28409.375,2.0,9340
408,28409.875,2.0,23479
408,28410.5,2.0,23479
408,28410.625,2.0,23479
408,28410.75,2.0,23479
408,28410.875,2.0,23479
408,28411.0,2.0,23479
408,28411.125,2.0,23479
408,28411.5,2.0,23479
408,28411.625,2.0,23479
408,28411.75,2.0,17202
408,28411.875,2.0,14685
408,28412.0,2.0,14685
408,28412.5,2.0,14685
408,28412.75,2.0,14685
408,28412.875,2.0,14685
408,28413.0,2.0,14685
408,28413.125,2.0,9822
408,28414.0,2.0,5488
408,28414.125,2.0,7941
408,28414.25,2.0,7941
408,28414.375,2.0,7941
408,28414.5,2.0,7941
408,28414.625,2.0,7941
408,28414.75,2.0,7941
408,28414.875,2.0,7941
408,28415.0,2.0,7941
408,28415.125,2.0,7941
408,28415.5,2.0,7941
408,28415.75,2.0,7941
408,28415.875,2.0,7941
408,28416.0,2.0,7941
408,28416.125,2.0,5843
408,28416.625,2.0,15464
408,28417.0,2.0,15464
408,28417.125,2.0,15464
408,28417.25,2.0,15464
408,28417.375,2.0,15464
408,28418.125,2.0,15464
408,28418.25,2.0,15464
408,28418.375,2.0,15464
408,28418.5,2.0,10317
408,28418.75,2.0,8254
408,28419.0,2.0,8254
408,28419.125,2.0,8254
408,28419.375,2.0,8299
408,28419.5,2.0,8299
408,28419.625,2.0,8299
408,28419.875,2.0,8299
408,28420.0,2.0,8299
408,28421.0,2.0,19889
408,28421.125,2.0,19889
408,28421.75,2.0,32768
408,28422.5,2.0,32768
408,28422.875,2.0,32768
408,28424.0,2.0,32768
408,28424.125,2.0,32768
408,28424.25,2.0,32768
408,28424.375,2.0,32767
408,28424.5,2.0,19431
408,28424.75,2.0,6835
408,28424.875,2.0,6835
408,28425.125,2.0,6835
408,28425.25,2.0,6835
408,28425.375,2.0,6835
408,28425.625,2.0,6095
408,28425.75,2.0,6095
408,28425.875,2.0,6095
408,28426.0,2.0,6095
408,28426.625,2.0,6803
408,28427.125,2.0,8980
408,28427.5,2.0,8980
408,28428.25,2.0,8980
408,28428.5,2.0,8980
408,28428.75,2.0,8980
408,28428.875,2.0,7083
408,28429.5,2.0,6832
408,28430.0,2.0,10095
408,28430.25,2.0,10095
408,28430.375,2.0,10480
408,28430.5,2.0,10604
408,28430.625,2.0,10604
408,28431.0,2.0,13383
408,28431.25,2.0,13383
408,28431.375,2.0,13383
408,28431.5,2.0,13383
408,28431.625,2.0,14900
408,28431.75,2.0,32767
408,28431.875,2.0,32768
408,28432.0,2.0,32768
408,28432.125,2.0,32768
408,28432.75,2.0,32768
408,28432.875,2.0,32768
408,28433.875,2.0,32767
408,28434.125,2.0,13996
408,28434.25,2.0,20839
408,28434.375,2.0,20839
408,28434.5,2.0,20839
408,28434.75,2.0,20839
408,28435.0,2.0,20839
408,28435.125,2.0,20839
408,28435.375,2.0,20839
408,28435.5,2.0,20839
408,28435.625,2.0,20839
408,28435.75,2.0,20839
408,28436.0,2.0,20839
408,28436.25,2.0,17583
408,28436.375,2.0,15541
408,28436.875,2.0,15541
408,28437.375,2.0,13575
408,28437.5,2.0,13575
408,28437.625,2.0,13575
408,28437.75,2.0,13575
408,28437.875,2.0,13575
408,28438.125,2.0,13575
408,28438.25,2.0,13575
408,28438.5,2.0,13575
408,28438.75,2.0,9364
408,28438.875,2.0,8259
408,28439.125,2.0,8259
408,28439.375,2.0,8259
408,28439.5,2.0,8259
408,28439.75,2.0,8259
408,28439.875,2.0,8259
408,28440.0,2.0,8259
408,28440.125,2.0,8259
408,28441.0,2.0,20971
408,28441.125,2.0,20971
408,28441.25,2.0,20971
408,28441.375,2.0,20971
408,28441.5,2.0,20971
408,28441.625,2.0,20971
408,28441.875,2.0,20971
408,28442.125,2.0,20971
408,28442.375,2.0,20971
408,28442.5,2.0,20971
408,28443.25,2.0,9208
408,28443.375,2.0,9208
408,28443.5,2.0,9208
408,28443.625,2.0,9208
408,28443.75,2.0,9208
408,28444.0,2.0,10861
408,28444.25,2.0,10861
408,28444.75,2.0,13079
408,28444.875,2.0,13079
408,28445.0,2.0,13079
408,28445.125,2.0,13079
409,28447.125,2.0,6442
409,28447.5,2.0,6442
409,28447.625,2.0,8849
410,28449.0,2.0,32768
410,28449.125,2.0,32768
410,28449.25,2.0,32768
410,28449.375,2.0,32768
410,28449.75,2.0,32768
410,28450.375,2.0,32768
410,28450.5,2.0,32768
410,28450.625,2.0,32768
410,28450.75,2.0,32768
410,28451.375,2.0,5770
410,28451.875,2.0,5099
410,28452.125,2.0,5281
410,28452.625,2.0,32768
410,28452.75,2.0,32768
410,28453.0,2.0,32768
410,28453.875,2.0,32768
410,28454.125,2.0,32768
410,28454.25,2.0,32768
410,28454.375,2.0,32768
410,28454.625,2.0,21326
410,28454.75,2.0,10558
410,28455.0,2.0,5788
410,28455.375,2.0,5182
410,28455.5,2.0,5182
410,28455.75,2.0,4826
410,28455.875,2.0,4826
410,28456.125,2.0,6617
410,28456.25,2.0,6617
410,28456.375,2.0,6617
410,28456.5,2.0,6617
410,28456.875,2.0,8538
410,28457.0,2.0,8538
410,28457.5,2.0,8538
410,28457.625,2.0,8538
410,28457.75,2.0,8538
410,28458.0,2.0,8538
410,28458.25,2.0,8538
410,28458.625,2.0,8267
410,28458.75,2.0,6745
410,28459.0,2.0,6745
410,28459.125,2.0,6745
410,28459.375,2.0,5064
410,28459.5,2.0,5064
410,28459.875,2.0,6574
410,28460.0,2.0,6574
410,28460.125,2.0,6574
410,28460.25,2.0,6574
410,28460.625,2.0,6574
410,28461.0,2.0,6574
410,28461.125,2.0,6574
410,28461.375,2.0,6574
410,28461.5,2.0,6574
410,28461.75,2.0,5693
410,28461.875,2.0,5693
410,28462.5,2.0,6840
410,28462.75,2.0,9055
410,28462.875,2.0,9055
410,28463.625,2.0,9055
410,28463.75,2.0,9055
410,28464.0,2.0,9055
410,28464.125,2.0,9055
410,28464.25,2.0,9055
410,28464.5,2.0,9055
410,28465.0,2.0,7098
410,28465.5,2.0,7107
410,28466.0,2.0,14866
410,28466.375,2.0,14866
410,28466.625,2.0,14866
410,28466.875,2.0,14866
410,28467.0,2.0,14866
410,28467.125,2.0,14866
410,28467.25,2.0,14866
410,28467.75,2.0,9135
410,28467.875,2.0,9135
410,28468.0,2.0,9135
411,28469.25,2.0,6522
411,28469.75,2.0,6522
411,28470.0,2.0,6522
411,28470.375,2.0,5499
411,28470.5,2.0,5599
411,28470.625,2.0,7907
411,28471.125,2.0,22807
411,28471.25,2.0,22807
411,28471.375,2.0,32685
411,28471.625,2.0,32768
411,28471.875,2.0,32768
411,28472.0,2.0,32768
411,28472.25,2.0,32768
411,28472.5,2.0,32768
411,28472.625,2.0,32768
411,28473.0,2.0,32768
411,28473.375,2.0,32768
411,28473.625,2.0,32768
411,28473.875,2.0,14314
411,28474.125,2.0,12740
411,28474.25,2.0,12740
411,28474.375,2.0,12740
411,28474.5,2.0,12740
411,28474.625,2.0,12740
411,28474.75,2.0,12740
411,28474.875,2.0,12740
411,28475.625,2.0,12740
411,28475.875,2.0,12740
411,28476.0,2.0,11226
411,28476.125,2.0,11226
411,28476.25,2.0,10270
411,28476.375,2.0,10270
411,28476.625,2.0,10270
411,28476.75,2.0,10270
411,28476.875,2.0,8763
411,28477.0,2.0,8763
411,28477.125,2.0,8763
411,28477.25,2.0,8763
411,28477.375,2.0,12111
411,28477.5,2.0,17011
411,28477.625,2.0,17011
411,28477.875,2.0,17011
411,28478.125,2.0,17011
411,28478.25,2.0,17011
411,28478.375,2.0,17011
411,28478.75,2.0,17011
411,28479.0,2.0,17011
411,28479.25,2.0,17011
411,28479.5,2.0,14666
411,28479.75,2.0,9891
411,28479.875,2.0,8809
411,28480.875,2.0,21772
411,28481.0,2.0,21772
411,28482.0,2.0,18643
411,28482.125,2.0,17803
411,28482.25,2.0,17803
411,28482.375,2.0,10317
411,28482.5,2.0,6263
411,28482.75,2.0,6263
411,28482.875,2.0,6263
411,28483.125,2.0,6740
411,28483.25,2.0,6740
411,28483.375,2.0,6832
411,28483.625,2.0,6832
411,28483.75,2.0,6832
411,28484.375,2.0,6832
411,28484.625,2.0,6832
411,28485.0,2.0,6832
411,28485.125,2.0,6832
411,28485.25,2.0,6832
411,28485.375,2.0,6948
411,28485.5,2.0,6948
411,28485.625,2.0,7085
411,28486.5,2.0,10010
411,28486.75,2.0,10010
411,28486.875,2.0,10010
411,28487.75,2.0,9765
411,28488.0,2.0,6877
411,28488.125,2.0,6877
411,28488.25,2.0,6877
411,28488.75,2.0,6305
411,28489.25,2.0,7919
411,28489.375,2.0,7919
411,28489.5,2.0,7919
411,28489.875,2.0,7919
411,28490.125,2.0,7919
411,28490.25,2.0,7919
411,28490.375,2.0,7919
411,28490.5,2.0,7919
411,28490.625,2.0,7919
411,28490.75,2.0,7919
411,28490.875,2.0,7723
411,28491.0,2.0,7457
411,28491.125,2.0,7457
411,28491.375,2.0,7457
411,28491.5,2.0,7287
411,28491.625,2.0,7287
411,28491.75,2.0,7287
411,28491.875,2.0,7287
411,28492.0,2.0,7287
411,28492.125,2.0,7287
411,28492.25,2.0,7287
411,28493.125,2.0,6285
411,28493.25,2.0,16666
411,28493.5,2.0,28643
411,28493.75,2.0,28643
411,28493.875,2.0,28643
411,28494.375,2.0,28643
411,28494.5,2.0,28643
411,28494.625,2.0,28643
411,28494.75,2.0,28643
411,28494.875,2.0,28643
411,28496.0,2.0,8895
411,28496.125,2.0,9782
411,28496.25,2.0,9782
411,28496.375,2.0,9782
411,28497.125,2.0,9782
411,28497.25,2.0,9782
411,28497.375,2.0,9782
411,28497.5,2.0,9782
411,28497.625,2.0,9782
411,28497.875,2.0,9782
411,28498.0,2.0,9782
411,28498.25,2.0,8942
411,28498.75,2.0,6902
411,28499.125,2.0,6902
411,28499.25,2.0,6902
411,28499.5,2.0,6902
411,28499.625,2.0,6902
411,28499.75,2.0,6902
411,28500.0,2.0,6902
411,28500.25,2.0,6902
411,28500.375,2.0,6902
411,28500.5,2.0,6229
411,28500.75,2.0,5580
411,28501.125,2.0,5083
411,28501.25,2.0,5083
411,28501.375,2.0,5083
411,28501.5,2.0,5083
411,28501.625,2.0,5083
411,28501.75,2.0,5083
411,28501.875,2.0,4739
411,28502.0,2.0,5055
411,28502.125,2.0,5055
411,28502.25,2.0,5055
411,28502.375,2.0,5055
411,28502.5,2.0,5055
411,28502.625,2.0,5224
411,28502.875,2.0,5224
411,28503.375,2.0,5224
411,28503.625,2.0,5224
411,28504.0,2.0,5224
411,28504.125,2.0,5224
411,28504.25,2.0,5224
411,28504.5,2.0,5224
411,28504.875,2.0,7639
411,28505.0,2.0,7639
411,28505.125,2.0,7639
411,28505.375,2.0,8916
411,28505.5,2.0,8916
411,28505.625,2.0,8916
411,28505.75,2.0,8916
411,28506.25,2.0,8916
411,28506.5,2.0,8916
411,28506.75,2.0,8916
411,28506.875,2.0,8916
411,28507.25,2.0,6172
411,28507.375,2.0,5035
411,28507.625,2.0,5035
411,28507.875,2.0,5035
411,28508.0,2.0,5035
411,28508.125,2.0,5035
411,28508.25,2.0,5035
411,28508.375,2.0,5035
411,28508.625,2.0,4350
411,28508.75,2.0,4040
411,28508.875,2.0,4863
411,28509.0,2.0,4863
411,28509.125,2.0,4863
411,28509.25,2.0,4863
411,28509.375,2.0,4863
411,28509.5,2.0,4863
411,28509.625,2.0,4863
411,28509.75,2.0,4863
411,28509.875,2.0,4863
411,28510.125,2.0,6190
411,28510.25,2.0,6190
411,28510.5,2.0,6190
411,28510.625,2.0,6190
411,28510.75,2.0,6190
411,28511.0,2.0,6190
411,28511.125,2.0,6190
411,28511.375,2.0,6190
411,28511.5,2.0,9267
411,28511.625,2.0,9267
411,28511.75,2.0,9267
411,28511.875,2.0,9838
411,28512.0,2.0,9838
411,28512.625,2.0,14772
411,28512.75,2.0,14772
411,28512.875,2.0,14772
411,28514.0,2.0,14772
411,28514.125,2.0,12316
411,28514.375,2.0,7696
411,28514.5,2.0,6555
411,28514.625,2.0,6145
411,28514.875,2.0,6088
411,28515.0,2.0,7036
411,28515.5,2.0,13130
411,28515.875,2.0,13130
411,28516.0,2.0,13130
411,28516.125,2.0,13130
411,28516.25,2.0,13130
411,28516.375,2.0,13130
411,28516.5,2.0,13130
411,28516.625,2.0,13130
411,28516.75,2.0,13130
411,28516.875,2.0,13130
411,28517.125,2.0,13130
411,28517.375,2.0,13130
411,28517.5,2.0,10446
411,28517.625,2.0,9293
411,28517.75,2.0,11733
411,28517.875,2.0,11733
411,28518.0,2.0,11733
411,28518.125,2.0,11733
411,28518.875,2.0,23957
411,28519.25,2.0,23957
411,28519.625,2.0,23957
411,28520.125,2.0,23957
411,28520.25,2.0,23957
411,28520.375,2.0,23957
411,28520.5,2.0,23957
411,28520.625,2.0,23957
411,28520.75,2.0,13384
411,28520.875,2.0,13384
411,28521.0,2.0,13384
411,28521.125,2.0,13384
411,28521.375,2.0,13384
411,28521.5,2.0,13384
411,28521.625,2.0,10156
411,28521.875,2.0,10156
411,28522.375,2.0,14861
411,28522.5,2.0,14861
411,28523.0,2.0,15678
411,28523.375,2.0,15678
411,28523.5,2.0,15678
411,28523.625,2.0,15678
411,28523.75,2.0,15678
411,28524.0,2.0,15678
411,28524.125,2.0,15678
411,28524.25,2.0,15678
411,28524.5,2.0,15678
411,28524.625,2.0,14426
411,28524.75,2.0,7019
411,28525.0,2.0,7019
411,28525.25,2.0,7019
411,28525.5,2.0,7019
411,28525.75,2.0,7009
411,28526.75,2.0,13257
411,28527.125,2.0,13257
411,28527.25,2.0,13257
411,28527.375,2.0,13257
411,28527.625,2.0,13257
411,28527.75,2.0,13257
411,28527.875,2.0,11386
411,28528.25,2.0,10078
411,28528.375,2.0,10078
411,28528.5,2.0,10078
411,28529.0,2.0,10078
411,28529.25,2.0,10078
411,28529.375,2.0,10078
411,28529.5,2.0,10078
411,28529.625,2.0,8949
411,28529.75,2.0,8949
411,28529.875,2.0,8949
411,28530.0,2.0,8949
411,28530.25,2.0,8949
411,28530.5,2.0,8949
411,28530.625,2.0,8949
411,28530.875,2.0,7426
411,28531.25,2.0,8066
411,28531.75,2.0,8066
411,28532.0,2.0,8066
411,28532.125,2.0,8066
411,28532.375,2.0,8066
411,28532.5,2.0,8066
411,28532.875,2.0,10784
411,28533.0,2.0,10784
411,28533.125,2.0,10784
411,28533.25,2.0,10784
411,28533.375,2.0,10784
411,28533.5,2.0,10784
411,28533.625,2.0,10784
411,28533.75,2.0,10784
411,28533.875,2.0,10784
411,28534.0,2.0,10784
411,28534.375,2.0,10784
411,28534.875,2.0,29045
411,28535.125,2.0,29045
411,28535.25,2.0,29045
411,28535.5,2.0,29045
411,28535.625,2.0,29045
411,28536.5,2.0,29045
411,28536.625,2.0,15199
411,28536.875,2.0,13841
