sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
276,19280.25,2.0,11546
276,19280.5,2.0,11546
276,19280.625,2.0,11546
276,19280.875,2.0,11546
276,19281.125,2.0,11480
276,19281.25,2.0,11480
276,19281.625,2.0,11480
276,19281.75,2.0,11480
276,19282.0,2.0,11480
276,19282.125,2.0,11480
276,19282.375,2.0,11210
276,19283.0,2.0,15513
276,19283.125,2.0,15513
276,19283.75,2.0,15513
276,19284.25,2.0,15513
276,19284.375,2.0,15513
276,19284.5,2.0,15513
276,19284.625,2.0,15513
276,19284.75,2.0,15513
276,19284.875,2.0,15513
276,19285.0,2.0,8889
276,19285.125,2.0,8763
276,19285.375,2.0,7567
276,19285.625,2.0,5823
276,19285.75,2.0,5823
276,19285.875,2.0,5823
276,19286.0,2.0,5823
276,19286.125,2.0,5823
276,19286.375,2.0,5823
276,19286.5,2.0,5823
276,19286.625,2.0,5823
276,19286.75,2.0,5823
276,19286.875,2.0,5823
276,19287.0,2.0,5823
276,19287.125,2.0,5823
276,19287.25,2.0,7375
276,19287.75,2.0,12115
276,19287.875,2.0,15508
276,19288.5,2.0,15508
276,19289.0,2.0,15508
276,19289.625,2.0,15508
276,19289.75,2.0,15508
276,19290.0,2.0,12461
276,19290.5,2.0,16171
276,19291.25,2.0,16171
276,19291.375,2.0,16171
276,19291.75,2.0,16171
276,19292.0,2.0,16171
276,19292.125,2.0,12325
276,19292.5,2.0,9622
276,19293.0,2.0,7812
276,19293.125,2.0,7812
276,19293.25,2.0,7812
276,19293.5,2.0,7812
276,19293.75,2.0,11005
276,19294.0,2.0,11005
276,19294.25,2.0,15376
276,19294.5,2.0,15376
276,19294.625,2.0,15376
276,19294.75,2.0,15376
276,19294.875,2.0,15376
276,19295.0,2.0,15376
276,19295.125,2.0,15376
276,19295.25,2.0,15376
276,19295.5,2.0,15376
276,19295.625,2.0,15376
276,19295.75,2.0,15376
276,19296.0,2.0,15376
276,19296.125,2.0,15376
276,19296.25,2.0,8616
276,19296.375,2.0,8616
276,19296.75,2.0,7314
276,19297.0,2.0,7924
276,19297.25,2.0,9954
276,19297.375,2.0,11183
276,19297.5,2.0,14335
276,19297.625,2.0,14335
276,19297.875,2.0,14335
276,19298.25,2.0,14335
276,19298.625,2.0,14335
276,19298.875,2.0,14335
277,19300.375,2.0,15700
277,19300.5,2.0,15700
277,19300.75,2.0,15700
278,19302.0,2.0,14568
278,19302.125,2.0,11588
278,19302.25,2.0,10633
278,19302.625,2.0,7911
278,19302.75,2.0,7911
278,19303.0,2.0,7197
278,19303.25,2.0,7779
278,19303.375,2.0,9314
278,19303.5,2.0,9314
278,19304.0,2.0,9314
278,19304.125,2.0,9314
278,19304.25,2.0,9314
278,19304.5,2.0,9314
278,19304.625,2.0,9314
278,19305.125,2.0,9314
278,19305.25,2.0,9314
278,19305.375,2.0,8604
278,19305.5,2.0,8604
278,19305.625,2.0,8604
278,19305.75,2.0,8604
278,19305.875,2.0,8604
278,19306.25,2.0,8604
278,19306.5,2.0,8989
278,19307.0,2.0,9771
278,19307.5,2.0,9771
278,19307.75,2.0,9771
278,19308.0,2.0,9771
278,19308.25,2.0,9771
278,19308.375,2.0,9771
278,19308.75,2.0,17276
278,19308.875,2.0,17276
278,19309.0,2.0,17276
278,19309.25,2.0,17276
278,19309.5,2.0,17276
278,19309.75,2.0,17276
278,19310.0,2.0,17276
278,19310.25,2.0,17276
278,19310.375,2.0,17276
278,19310.625,2.0,17276
278,19310.75,2.0,12182
278,19311.125,2.0,12182
278,19311.25,2.0,12182
278,19311.375,2.0,12182
278,19311.5,2.0,23389
278,19311.625,2.0,23389
278,19311.75,2.0,23389
278,19311.875,2.0,23389
278,19312.25,2.0,23389
278,19312.375,2.0,23389
278,19312.5,2.0,23389
278,19312.625,2.0,23389
278,19312.75,2.0,23389
278,19312.875,2.0,23389
278,19313.0,2.0,23389
278,19313.125,2.0,23389
278,19313.375,2.0,23389
278,19313.625,2.0,8910
278,19313.75,2.0,8910
278,19313.875,2.0,9020
278,19314.0,2.0,9020
278,19314.75,2.0,10040
278,19315.0,2.0,10040
278,19315.125,2.0,10040
278,19315.25,2.0,10040
278,19315.375,2.0,10040
278,19315.5,2.0,10040
278,19315.875,2.0,10040
278,19316.375,2.0,15819
278,19316.5,2.0,15819
278,19316.625,2.0,15819
278,19316.75,2.0,15819
278,19316.875,2.0,15819
278,19317.125,2.0,15819
278,19317.25,2.0,15819
278,19317.375,2.0,15819
278,19317.75,2.0,15819
278,19317.875,2.0,15819
278,19318.0,2.0,15819
278,19318.125,2.0,14158
278,19318.25,2.0,14158
278,19318.375,2.0,14158
278,19318.5,2.0,14158
278,19319.0,2.0,14158
278,19319.125,2.0,10767
278,19319.25,2.0,9916
278,19319.5,2.0,9528
278,19319.625,2.0,9528
278,19319.75,2.0,9528
278,19319.875,2.0,8905
278,19320.25,2.0,11325
278,19320.625,2.0,11325
278,19321.0,2.0,11325
278,19321.125,2.0,11325
278,19322.0,2.0,11325
278,19322.125,2.0,9233
278,19322.25,2.0,9233
278,19322.375,2.0,9233
278,19322.5,2.0,9233
278,19322.75,2.0,9233
278,19322.875,2.0,9233
278,19323.0,2.0,9233
278,19323.125,2.0,9233
278,19323.25,2.0,9233
278,19323.375,2.0,9233
278,19323.5,2.0,9233
278,19323.625,2.0,9233
278,19324.25,2.0,7773
278,19324.375,2.0,7773
278,19324.5,2.0,7773
278,19325.0,2.0,7773
278,19325.125,2.0,7773
278,19325.25,2.0,7773
278,19325.375,2.0,7773
278,19325.5,2.0,7773
278,19325.625,2.0,7773
278,19325.75,2.0,7773
278,19325.875,2.0,7476
278,19326.0,2.0,7476
278,19326.25,2.0,6977
278,19326.375,2.0,6977
278,19326.875,2.0,24206
278,19327.25,2.0,24206
278,19327.375,2.0,24206
278,19327.5,2.0,24206
278,19327.625,2.0,24206
278,19327.75,2.0,24206
278,19328.25,2.0,24206
278,19328.375,2.0,24206
278,19328.75,2.0,6478
278,19328.875,2.0,6478
278,19329.0,2.0,6478
278,19329.5,2.0,6478
278,19329.625,2.0,6478
278,19330.125,2.0,5928
278,19330.25,2.0,5928
278,19330.375,2.0,5928
278,19330.5,2.0,5919
278,19330.625,2.0,5919
278,19330.75,2.0,5478
278,19330.875,2.0,5478
278,19331.125,2.0,3886
278,19331.375,2.0,3886
278,19331.5,2.0,3886
278,19331.625,2.0,3886
278,19331.75,2.0,3932
278,19331.875,2.0,3932
278,19332.0,2.0,3932
278,19332.125,2.0,3932
278,19332.25,2.0,3932
278,19332.375,2.0,3932
278,19332.625,2.0,3947
278,19332.75,2.0,3947
278,19332.875,2.0,3947
278,19333.0,2.0,3947
278,19333.125,2.0,3947
278,19333.375,2.0,3947
278,19333.5,2.0,3947
278,19333.625,2.0,3947
278,19333.875,2.0,3947
278,19334.0,2.0,5430
278,19334.125,2.0,7409
278,19334.25,2.0,22472
278,19334.375,2.0,22472
278,19334.875,2.0,22472
278,19335.0,2.0,22472
278,19335.25,2.0,22472
278,19335.375,2.0,22472
278,19335.5,2.0,22472
278,19335.625,2.0,22472
278,19335.875,2.0,22472
278,19336.0,2.0,22472
278,19336.625,2.0,5638
278,19336.75,2.0,5638
278,19336.875,2.0,5638
278,19337.125,2.0,5638
278,19337.25,2.0,5638
278,19337.5,2.0,5638
278,19338.0,2.0,4987
278,19338.125,2.0,4987
278,19338.375,2.0,4987
278,19338.5,2.0,4987
278,19338.625,2.0,5084
278,19339.0,2.0,5084
278,19339.125,2.0,5084
278,19339.375,2.0,7071
278,19339.5,2.0,7071
278,19339.625,2.0,8928
278,19339.875,2.0,11663
278,19340.125,2.0,11663
278,19340.5,2.0,16676
278,19340.75,2.0,16676
278,19340.875,2.0,16676
278,19341.0,2.0,16676
278,19341.125,2.0,16676
278,19342.25,2.0,16676
278,19342.375,2.0,16676
278,19343.0,2.0,9148
278,19343.125,2.0,9214
278,19343.25,2.0,9880
278,19343.5,2.0,9880
278,19343.625,2.0,9880
278,19343.75,2.0,9880
278,19344.0,2.0,9880
278,19344.375,2.0,9880
278,19344.5,2.0,12228
278,19344.75,2.0,14975
278,19344.875,2.0,14975
278,19345.0,2.0,14975
278,19345.25,2.0,14975
278,19345.625,2.0,14975
278,19345.75,2.0,14975
278,19345.875,2.0,14975
278,19346.0,2.0,14975
278,19346.375,2.0,14975
278,19346.5,2.0,14975
278,19346.625,2.0,10970
278,19346.75,2.0,10970
278,19347.0,2.0,10970
278,19347.125,2.0,10970
278,19347.25,2.0,9210
278,19347.375,2.0,9210
278,19347.5,2.0,9210
278,19347.625,2.0,9210
278,19347.75,2.0,9295
278,19347.875,2.0,10632
278,19348.0,2.0,10632
278,19348.125,2.0,11898
278,19348.25,2.0,13520
278,19348.375,2.0,13520
278,19348.5,2.0,13520
278,19348.625,2.0,13520
278,19349.0,2.0,13674
278,19349.25,2.0,13674
278,19349.5,2.0,13674
278,19349.75,2.0,13674
278,19350.0,2.0,13674
278,19350.125,2.0,13674
278,19350.5,2.0,13674
278,19350.625,2.0,13674
278,19350.75,2.0,12968
278,19350.875,2.0,10264
278,19351.25,2.0,6922
278,19351.375,2.0,5268
278,19351.625,2.0,6684
278,19351.75,2.0,6684
278,19351.875,2.0,6684
278,19352.0,2.0,6684
278,19352.125,2.0,6684
278,19352.5,2.0,6684
278,19352.625,2.0,7094
278,19353.0,2.0,11299
278,19353.125,2.0,11299
278,19353.375,2.0,11299
278,19353.625,2.0,11299
278,19354.0,2.0,11299
278,19354.125,2.0,11299
278,19354.375,2.0,11299
278,19354.75,2.0,11299
278,19354.875,2.0,11299
278,19355.0,2.0,9665
278,19355.25,2.0,7246
278,19355.375,2.0,6424
278,19355.625,2.0,6230
278,19355.75,2.0,6230
278,19355.875,2.0,6230
278,19356.0,2.0,5568
278,19356.125,2.0,5012
278,19356.25,2.0,4393
278,19356.375,2.0,4393
278,19356.5,2.0,4393
278,19356.625,2.0,4393
278,19356.75,2.0,4393
278,19356.875,2.0,4393
278,19357.0,2.0,4393
278,19357.125,2.0,4393
278,19357.25,2.0,4393
278,19357.375,2.0,4593
278,19357.5,2.0,5679
278,19357.625,2.0,5930
278,19357.75,2.0,9515
278,19357.875,2.0,12179
278,19358.0,2.0,12179
278,19358.5,2.0,12179
278,19358.625,2.0,12179
278,19358.75,2.0,12179
278,19358.875,2.0,12179
278,19359.125,2.0,12179
278,19359.25,2.0,12179
278,19359.75,2.0,12179
278,19359.875,2.0,6613
278,19360.0,2.0,6613
278,19360.125,2.0,6613
278,19360.25,2.0,6613
278,19360.5,2.0,6613
278,19360.625,2.0,6613
278,19360.875,2.0,6613
278,19361.0,2.0,6681
278,19361.125,2.0,6681
278,19361.25,2.0,6681
278,19361.375,2.0,6681
278,19361.5,2.0,6681
278,19361.625,2.0,6681
278,19361.75,2.0,6681
278,19361.875,2.0,6681
278,19362.125,2.0,6681
278,19362.25,2.0,6681
278,19362.375,2.0,6681
278,19362.5,2.0,6681
278,19362.75,2.0,6681
278,19363.0,2.0,7814
278,19363.125,2.0,8060
278,19363.375,2.0,15664
278,19363.5,2.0,15664
278,19363.625,2.0,15664
278,19364.375,2.0,15664
278,19364.5,2.0,15664
278,19364.875,2.0,15664
278,19365.0,2.0,15664
278,19365.125,2.0,16227
278,19365.25,2.0,16227
278,19365.375,2.0,16227
278,19365.5,2.0,16227
278,19365.625,2.0,16227
278,19365.75,2.0,16227
278,19366.25,2.0,16227
278,19366.375,2.0,16227
278,19366.75,2.0,16227
278,19367.25,2.0,12033
278,19367.5,2.0,12033
278,19367.875,2.0,12033
278,19368.375,2.0,16260
278,19368.75,2.0,16260
278,19368.875,2.0,16260
278,19369.25,2.0,16260
278,19369.625,2.0,16260
278,19370.125,2.0,11834
278,19370.25,2.0,11927
278,19370.375,2.0,11927
278,19370.875,2.0,12248
278,19371.0,2.0,12248
278,19371.125,2.0,12248
278,19371.25,2.0,12248
278,19371.5,2.0,12248
278,19371.625,2.0,12248
278,19371.75,2.0,12248
278,19372.125,2.0,12248
278,19372.75,2.0,12412
278,19372.875,2.0,12412
278,19373.0,2.0,12412
278,19373.375,2.0,21230
278,19373.625,2.0,21230
278,19373.75,2.0,21230
278,19373.875,2.0,21230
278,19374.0,2.0,21230
278,19374.125,2.0,21230
278,19374.625,2.0,21230
278,19375.375,2.0,16205
278,19375.5,2.0,16205
278,19375.875,2.0,16205
278,19376.125,2.0,16205
278,19376.375,2.0,16205
278,19376.5,2.0,16205
278,19377.125,2.0,16205
278,19377.25,2.0,16205
278,19377.625,2.0,14082
278,19377.75,2.0,14082
278,19378.375,2.0,14082
278,19378.875,2.0,15029
278,19379.375,2.0,15029
278,19379.5,2.0,15029
278,19379.625,2.0,15029
278,19379.875,2.0,15029
278,19380.0,2.0,15029
278,19380.125,2.0,15029
278,19380.375,2.0,15029
278,19381.0,2.0,10912
278,19381.125,2.0,10912
278,19381.25,2.0,10912
278,19381.625,2.0,10912
278,19381.875,2.0,10912
278,19382.5,2.0,12807
278,19382.75,2.0,12807
278,19383.125,2.0,12807
278,19383.25,2.0,12807
278,19383.375,2.0,12807
278,19383.5,2.0,12807
278,19383.625,2.0,16807
278,19383.75,2.0,17507
278,19383.875,2.0,17507
278,19384.125,2.0,17507
278,19384.25,2.0,17507
278,19384.5,2.0,17507
278,19384.625,2.0,17507
278,19385.0,2.0,17507
278,19385.375,2.0,17507
278,19385.875,2.0,14430
278,19386.125,2.0,13751
278,19386.375,2.0,14940
278,19386.625,2.0,14940
278,19386.75,2.0,14940
278,19386.875,2.0,14940
278,19387.125,2.0,14940
278,19387.25,2.0,14940
278,19387.375,2.0,16432
278,19387.625,2.0,16432
278,19388.0,2.0,16432
278,19388.125,2.0,16432
278,19389.0,2.0,31703
278,19389.125,2.0,31703
278,19389.25,2.0,31703
278,19389.375,2.0,31703
278,19389.5,2.0,31703
278,19389.875,2.0,31703
278,19390.0,2.0,31703
278,19390.25,2.0,31703
278,19390.5,2.0,19291
278,19390.625,2.0,17302
278,19390.875,2.0,17302
278,19391.0,2.0,22511
278,19391.25,2.0,22511
278,19391.375,2.0,22511
278,19391.5,2.0,22511
278,19392.0,2.0,22511
278,19392.25,2.0,22511
278,19392.375,2.0,22511
278,19392.625,2.0,22511
278,19392.875,2.0,22511
278,19393.0,2.0,20243
278,19393.375,2.0,20243
278,19393.5,2.0,20243
278,19393.625,2.0,20243
278,19393.875,2.0,19477
278,19394.25,2.0,19477
278,19394.375,2.0,19477
278,19394.625,2.0,19477
278,19394.75,2.0,19477
278,19394.875,2.0,19477
278,19395.0,2.0,16670
278,19395.375,2.0,16670
278,19395.5,2.0,16670
278,19395.625,2.0,16670
278,19395.75,2.0,16670
278,19395.875,2.0,16670
278,19396.25,2.0,14006
278,19396.375,2.0,15912
278,19396.5,2.0,15912
278,19396.75,2.0,16110
278,19396.875,2.0,16110
278,19397.125,2.0,16110
278,19397.375,2.0,16110
278,19397.625,2.0,16110
278,19398.0,2.0,21522
278,19398.125,2.0,21522
278,19398.25,2.0,21522
278,19398.625,2.0,21522
278,19398.875,2.0,21522
278,19399.0,2.0,21522
278,19399.375,2.0,21522
278,19399.875,2.0,21522
278,19400.125,2.0,13324
278,19400.25,2.0,13324
278,19400.875,2.0,13324
278,19401.125,2.0,13324
278,19401.375,2.0,13324
278,19402.5,2.0,17337
278,19402.625,2.0,17337
278,19403.375,2.0,17337
278,19403.5,2.0,13671
278,19404.0,2.0,14670
278,19404.125,2.0,14670
278,19404.75,2.0,14670
278,19404.875,2.0,14670
278,19405.0,2.0,14670
278,19405.25,2.0,14670
278,19405.375,2.0,14670
278,19405.875,2.0,19063
278,19406.625,2.0,22316
278,19406.75,2.0,22316
278,19407.0,2.0,22316
278,19407.125,2.0,22316
278,19408.125,2.0,16568
278,19408.25,2.0,16568
278,19408.5,2.0,16568
278,19408.875,2.0,15641
278,19409.0,2.0,15641
278,19409.125,2.0,15641
278,19409.25,2.0,15641
278,19409.375,2.0,15641
278,19409.5,2.0,15641
278,19409.625,2.0,15641
278,19409.75,2.0,15641
278,19409.875,2.0,15641
278,19410.0,2.0,15641
278,19410.25,2.0,11211
278,19410.375,2.0,11211
278,19410.75,2.0,26322
278,19410.875,2.0,26322
278,19411.125,2.0,26322
278,19411.25,2.0,26322
278,19411.375,2.0,26322
278,19411.5,2.0,26322
278,19411.625,2.0,26322
278,19412.375,2.0,26322
278,19412.5,2.0,24799
278,19412.625,2.0,24248
278,19412.875,2.0,12954
278,19413.0,2.0,12954
278,19413.125,2.0,12954
278,19413.25,2.0,12954
278,19413.5,2.0,32676
278,19413.625,2.0,32676
278,19413.875,2.0,32676
278,19414.0,2.0,32676
278,19414.25,2.0,32676
278,19414.375,2.0,32676
278,19414.5,2.0,32676
278,19414.625,2.0,32676
278,19414.75,2.0,32676
278,19414.875,2.0,32676
278,19415.0,2.0,32676
278,19415.125,2.0,32676
278,19415.25,2.0,32676
278,19415.5,2.0,12700
278,19416.125,2.0,11926
278,19416.25,2.0,11926
278,19416.5,2.0,17601
278,19416.625,2.0,17601
278,19417.125,2.0,17601
278,19417.25,2.0,17601
278,19417.375,2.0,17601
278,19417.5,2.0,17601
278,19417.625,2.0,17601
278,19417.75,2.0,17601
278,19417.875,2.0,17601
278,19418.125,2.0,17601
278,19418.25,2.0,17601
278,19418.375,2.0,17601
278,19418.625,2.0,12476
278,19418.75,2.0,12476
278,19418.875,2.0,12476
278,19419.125,2.0,12272
278,19419.25,2.0,12272
278,19419.375,2.0,12272
278,19419.875,2.0,15750
278,19420.125,2.0,16822
278,19420.25,2.0,16822
278,19420.625,2.0,16822
278,19420.875,2.0,16822
278,19421.0,2.0,16822
278,19421.125,2.0,16822
278,19421.25,2.0,16822
278,19421.375,2.0,16822
278,19421.5,2.0,16822
278,19421.625,2.0,16822
278,19422.0,2.0,16822
278,19422.125,2.0,11953
278,19422.25,2.0,11953
278,19422.5,2.0,13393
278,19422.625,2.0,15307
278,19422.75,2.0,19082
278,19423.125,2.0,19082
278,19423.25,2.0,19082
278,19423.375,2.0,19082
278,19423.5,2.0,19082
278,19423.75,2.0,19082
278,19423.875,2.0,19082
278,19424.0,2.0,19082
278,19424.125,2.0,19082
278,19424.75,2.0,14481
278,19424.875,2.0,14481
278,19425.0,2.0,17286
278,19425.125,2.0,17286
278,19425.375,2.0,17286
278,19425.5,2.0,17286
278,19425.625,2.0,17286
278,19425.875,2.0,26877
278,19426.125,2.0,30908
278,19426.25,2.0,30908
278,19426.375,2.0,30908
278,19426.5,2.0,30908
278,19426.625,2.0,30908
278,19427.0,2.0,30908
278,19427.125,2.0,30908
278,19427.375,2.0,30908
278,19427.5,2.0,30908
278,19427.875,2.0,30908
278,19428.0,2.0,30653
278,19428.125,2.0,24798
278,19428.375,2.0,22915
278,19428.5,2.0,22915
278,19428.625,2.0,21051
278,19428.75,2.0,21051
278,19428.875,2.0,21051
278,19429.875,2.0,16524
278,19430.0,2.0,17796
278,19430.125,2.0,17796
278,19430.25,2.0,17796
278,19430.375,2.0,17796
278,19430.625,2.0,17796
278,19430.75,2.0,17796
278,19430.875,2.0,17796
278,19431.0,2.0,17796
278,19431.25,2.0,17796
278,19431.625,2.0,17796
278,19431.75,2.0,17796
278,19432.375,2.0,19054
278,19432.75,2.0,19054
278,19432.875,2.0,19054
278,19433.125,2.0,19054
278,19433.5,2.0,19054
278,19434.0,2.0,19054
278,19434.125,2.0,19054
278,19434.25,2.0,9794
278,19434.375,2.0,9794
278,19434.5,2.0,9794
278,19434.625,2.0,12999
278,19434.75,2.0,21585
278,19434.875,2.0,21585
278,19435.0,2.0,21585
278,19435.125,2.0,21585
278,19435.25,2.0,21585
278,19435.375,2.0,21585
278,19435.5,2.0,21585
278,19435.625,2.0,21585
278,19435.75,2.0,21585
278,19435.875,2.0,21585
278,19436.0,2.0,32407
278,19436.25,2.0,32768
278,19436.375,2.0,32768
278,19436.5,2.0,32768
278,19436.625,2.0,32768
278,19436.75,2.0,32768
278,19436.875,2.0,32768
278,19437.25,2.0,32768
278,19437.5,2.0,32768
278,19437.875,2.0,32768
278,19438.0,2.0,32768
278,19438.125,2.0,32768
278,19438.25,2.0,32768
278,19438.625,2.0,32768
278,19439.0,2.0,32768
278,19439.125,2.0,32768
278,19439.25,2.0,32767
278,19439.5,2.0,32768
278,19439.625,2.0,32768
278,19439.75,2.0,32768
278,19439.875,2.0,32768
278,19440.0,2.0,32768
278,19440.125,2.0,32768
278,19440.375,2.0,32768
278,19440.625,2.0,32768
278,19440.875,2.0,32768
278,19441.0,2.0,32768
278,19441.125,2.0,32768
278,19441.375,2.0,32768
278,19441.5,2.0,32768
278,19441.625,2.0,32768
278,19441.75,2.0,32768
278,19441.875,2.0,32768
278,19442.0,2.0,30637
278,19442.125,2.0,26360
278,19442.25,2.0,15105
278,19442.375,2.0,7934
278,19442.5,2.0,11282
278,19442.625,2.0,11282
278,19442.75,2.0,11282
278,19443.0,2.0,14234
278,19443.25,2.0,17904
278,19443.375,2.0,17904
278,19443.5,2.0,31580
278,19443.625,2.0,32654
278,19443.75,2.0,32768
278,19443.875,2.0,32768
278,19444.0,2.0,32768
278,19444.125,2.0,32768
278,19444.25,2.0,32768
278,19444.375,2.0,32768
278,19444.5,2.0,32768
278,19444.625,2.0,32768
278,19444.75,2.0,32768
278,19444.875,2.0,32768
278,19445.0,2.0,32768
278,19445.125,2.0,32768
278,19445.25,2.0,32768
278,19445.375,2.0,32768
278,19445.5,2.0,32768
278,19445.625,2.0,32768
278,19445.75,2.0,32468
278,19445.875,2.0,32468
278,19446.0,2.0,32468
278,19446.25,2.0,31823
278,19446.625,2.0,32254
278,19446.75,2.0,32254
278,19446.875,2.0,32768
278,19447.0,2.0,32768
278,19447.25,2.0,32768
278,19447.5,2.0,32768
278,19447.75,2.0,32768
278,19448.0,2.0,32768
278,19448.125,2.0,32768
278,19448.5,2.0,32768
278,19448.75,2.0,32768
278,19448.875,2.0,32768
278,19449.0,2.0,32768
278,19449.25,2.0,32768
278,19449.375,2.0,32768
278,19449.5,2.0,32768
278,19449.75,2.0,32768
278,19450.0,2.0,32768
278,19450.25,2.0,32768
278,19450.375,2.0,32631
278,19450.625,2.0,32631
278,19450.75,2.0,32631
278,19451.125,2.0,32631
278,19451.25,2.0,32631
278,19451.375,2.0,32631
278,19451.5,2.0,32631
278,19451.75,2.0,27738
278,19451.875,2.0,27738
278,19452.125,2.0,32768
278,19452.25,2.0,32768
278,19452.75,2.0,32768
278,19453.0,2.0,32768
278,19453.125,2.0,32768
278,19453.25,2.0,32768
278,19453.375,2.0,32768
278,19453.5,2.0,32768
278,19453.75,2.0,32768
278,19454.125,2.0,32628
278,19454.25,2.0,32628
278,19454.375,2.0,32628
278,19454.625,2.0,32628
278,19454.875,2.0,32628
278,19455.0,2.0,32628
278,19455.125,2.0,32628
278,19455.375,2.0,32628
278,19455.625,2.0,32628
278,19455.875,2.0,32768
278,19456.0,2.0,32768
278,19456.375,2.0,32768
278,19456.625,2.0,32768
278,19456.75,2.0,32768
278,19456.875,2.0,32768
278,19457.125,2.0,32768
278,19457.25,2.0,32768
278,19457.625,2.0,32768
278,19457.875,2.0,32767
278,19458.0,2.0,32767
278,19458.125,2.0,32767
278,19458.25,2.0,32767
278,19458.375,2.0,32767
278,19458.625,2.0,18399
278,19458.75,2.0,12634
278,19458.875,2.0,17241
278,19459.0,2.0,32768
278,19459.125,2.0,32768
278,19459.375,2.0,32768
278,19459.5,2.0,32768
278,19459.625,2.0,32768
278,19459.875,2.0,32768
278,19460.125,2.0,32768
278,19460.25,2.0,32768
278,19460.5,2.0,32768
278,19461.0,2.0,32768
278,19461.125,2.0,32587
278,19461.5,2.0,32768
278,19461.625,2.0,32768
278,19461.875,2.0,32768
278,19462.0,2.0,32768
278,19462.25,2.0,32768
278,19462.375,2.0,32768
278,19462.5,2.0,32768
278,19462.625,2.0,32768
278,19462.75,2.0,32768
278,19463.0,2.0,32768
278,19463.125,2.0,32768
278,19463.5,2.0,18612
278,19463.625,2.0,15920
278,19463.75,2.0,15920
278,19463.875,2.0,17939
278,19464.0,2.0,17939
278,19464.125,2.0,31658
278,19464.5,2.0,32694
278,19464.625,2.0,32694
278,19465.0,2.0,32694
278,19465.25,2.0,32694
278,19465.375,2.0,32694
278,19466.0,2.0,32694
278,19466.125,2.0,32694
278,19466.25,2.0,32694
278,19466.375,2.0,32694
278,19466.5,2.0,32311
278,19466.625,2.0,32311
278,19466.875,2.0,32311
278,19467.0,2.0,32311
278,19467.125,2.0,32311
278,19467.25,2.0,32311
278,19467.375,2.0,15860
278,19467.5,2.0,13929
278,19467.625,2.0,13083
278,19467.875,2.0,13083
278,19468.125,2.0,13083
278,19468.375,2.0,26113
278,19468.75,2.0,26113
278,19469.375,2.0,26113
278,19469.625,2.0,26113
278,19469.875,2.0,26113
278,19470.25,2.0,23889
278,19470.375,2.0,23889
278,19470.75,2.0,23889
278,19470.875,2.0,25513
278,19471.0,2.0,25756
278,19471.375,2.0,31972
278,19471.5,2.0,31972
278,19471.625,2.0,31972
278,19471.875,2.0,31972
278,19472.5,2.0,31972
278,19473.125,2.0,32767
278,19473.375,2.0,32767
278,19473.5,2.0,32767
278,19473.625,2.0,32767
278,19474.0,2.0,32767
278,19474.5,2.0,32767
278,19474.625,2.0,32767
278,19474.75,2.0,32767
278,19474.875,2.0,32767
278,19475.0,2.0,22703
278,19475.25,2.0,19447
278,19475.5,2.0,19447
278,19475.625,2.0,19447
278,19475.875,2.0,19447
278,19476.125,2.0,19447
278,19476.375,2.0,19447
278,19476.625,2.0,19225
278,19476.75,2.0,18055
278,19476.875,2.0,18055
278,19477.0,2.0,18055
278,19477.125,2.0,18055
278,19477.25,2.0,18055
278,19477.375,2.0,18055
278,19477.5,2.0,18055
278,19477.625,2.0,18055
278,19477.75,2.0,18055
278,19477.875,2.0,18055
278,19478.0,2.0,18055
278,19478.375,2.0,18055
278,19479.0,2.0,22307
278,19479.25,2.0,25714
278,19479.375,2.0,25714
278,19479.5,2.0,25714
278,19480.375,2.0,25714
278,19481.25,2.0,18055
278,19481.5,2.0,21223
278,19481.75,2.0,21223
278,19482.125,2.0,21223
278,19482.25,2.0,21223
278,19482.375,2.0,21223
278,19482.5,2.0,21223
278,19482.625,2.0,21223
278,19482.75,2.0,21223
278,19482.875,2.0,21223
278,19483.125,2.0,21223
278,19483.5,2.0,16270
278,19483.625,2.0,15418
278,19484.0,2.0,13673
278,19484.125,2.0,13673
278,19484.25,2.0,13673
278,19484.5,2.0,13673
278,19484.625,2.0,13156
278,19484.875,2.0,12909
278,19485.0,2.0,12909
278,19485.125,2.0,12909
278,19485.25,2.0,12909
278,19485.375,2.0,12909
278,19485.5,2.0,12909
278,19485.625,2.0,12909
278,19485.75,2.0,12909
278,19485.875,2.0,12909
278,19486.0,2.0,11777
278,19486.125,2.0,10980
278,19486.25,2.0,10980
278,19486.375,2.0,10980
278,19486.5,2.0,10980
278,19486.625,2.0,10980
278,19486.75,2.0,13658
278,19487.0,2.0,13658
278,19487.375,2.0,14065
278,19487.5,2.0,15588
278,19487.625,2.0,15588
278,19487.75,2.0,15588
278,19487.875,2.0,15588
278,19488.0,2.0,15588
278,19488.125,2.0,15588
278,19488.25,2.0,15588
278,19488.375,2.0,15588
278,19488.5,2.0,15588
278,19488.625,2.0,15588
278,19488.75,2.0,15588
278,19488.875,2.0,15588
278,19489.0,2.0,15588
278,19489.25,2.0,22412
278,19489.375,2.0,22548
278,19489.5,2.0,22548
278,19489.625,2.0,22548
278,19489.75,2.0,22548
278,19489.875,2.0,22548
278,19490.0,2.0,22548
278,19490.375,2.0,22548
278,19490.625,2.0,22548
278,19490.875,2.0,22548
278,19491.0,2.0,22548
278,19491.125,2.0,22548
278,19491.25,2.0,22548
